image,niveau
levle0_283.jpg,0
levle1_551.jpg,1
levle2_174.jpg,2
levle1_266.jpg,1
levle1_45.jpg,1
levle3_72.jpg,3
levle0_383.jpg,0
levle0_428.jpg,0
levle2_40.jpg,2
levle1_3.jpg,1
levle0_7.jpg,0
levle1_575.jpg,1
levle0_26.jpg,0
levle1_550.jpg,1
levle1_561.jpg,1
levle1_23.jpg,1
levle0_126.jpg,0
levle1_569.jpg,1
levle1_411.jpg,1
levle1_317.jpg,1
levle0_218.jpg,0
levle0_377.jpg,0
levle1_110.jpg,1
levle3_125.jpg,3
levle1_241.jpg,1
levle0_519.jpg,0
levle3_143.jpg,3
levle0_327.jpg,0
levle1_20.jpg,1
levle2_63.jpg,2
levle0_173.jpg,0
levle0_393.jpg,0
levle1_35.jpg,1
levle3_68.jpg,3
levle1_7.jpg,1
levle1_2.jpg,1
levle1_507.jpg,1
levle0_195.jpg,0
levle0_494.jpg,0
levle0_516.jpg,0
levle1_144.jpg,1
levle1_286.jpg,1
levle1_214.jpg,1
levle0_359.jpg,0
levle3_79.jpg,3
levle3_22.jpg,3
levle1_264.jpg,1
levle0_92.jpg,0
levle1_531.jpg,1
levle0_229.jpg,0
levle0_349.jpg,0
levle0_163.jpg,0
levle1_47.jpg,1
levle1_385.jpg,1
levle1_416.jpg,1
levle1_31.jpg,2
levle0_325.jpg,0
levle2_16.jpg,2
levle2_24.jpg,2
levle0_509.jpg,0
levle1_253.jpg,1
levle1_18.jpg,1
levle2_156.jpg,2
levle1_271.jpg,1
levle0_422.jpg,0
levle1_589.jpg,1
levle1_290.jpg,1
levle2_53.jpg,2
levle1_592.jpg,1
levle0_419.jpg,0
levle1_227.jpg,1
levle1_449.jpg,1
levle3_3.jpg,3
levle1_76.jpg,1
levle1_184.jpg,1
levle0_260.jpg,0
levle0_371.jpg,0
levle1_237.jpg,1
levle0_339.jpg,0
levle0_123.jpg,0
levle2_43.jpg,2
levle1_296.jpg,1
levle2_92.jpg,2
levle1_205.jpg,1
levle1_173.jpg,1
levle0_523.jpg,0
levle1_519.jpg,1
levle1_639.jpg,1
levle1_320.jpg,1
levle2_76.jpg,2
levle0_228.jpg,0
levle1_616.jpg,1
levle2_140.jpg,2
levle1_429.jpg,1
levle1_418.jpg,1
levle0_102.jpg,0
levle0_143.jpg,0
levle1_164.jpg,1
levle1_471.jpg,1
levle0_450.jpg,0
levle0_1.jpg,0
levle1_565.jpg,1
levle0_405.jpg,0
levle0_382.jpg,0
levle0_323.jpg,0
levle1_360.jpg,0
levle0_275.jpg,0
levle2_138.jpg,2
levle0_417.jpg,0
levle1_472.jpg,1
levle1_541.jpg,1
levle0_372.jpg,0
levle1_585.jpg,1
levle1_312.jpg,1
levle2_96.jpg,2
levle0_416.jpg,0
levle1_454.jpg,1
levle3_97.jpg,3
levle0_497.jpg,0
levle0_157.jpg,0
levle2_60.jpg,2
levle3_90.jpg,2
levle1_256.jpg,1
levle1_224.jpg,1
levle0_54.jpg,0
levle1_306.jpg,1
levle3_37.jpg,3
levle0_460.jpg,0
levle0_284.jpg,0
levle1_580.jpg,1
levle1_330.jpg,1
levle1_13.jpg,1
levle1_16.jpg,1
levle0_21.jpg,0
levle0_317.jpg,0
levle1_421.jpg,1
levle0_413.jpg,0
levle0_291.jpg,0
levle1_122.jpg,1
levle0_114.jpg,0
levle0_130.jpg,0
levle2_157.jpg,2
levle0_224.jpg,0
levle1_554.jpg,1
levle0_278.jpg,0
levle1_447.jpg,1
levle0_220.jpg,0
levle3_87.jpg,3
levle0_355.jpg,0
levle2_52.jpg,2
levle1_359.jpg,1
levle1_287.jpg,1
levle3_10.jpg,3
levle0_489.jpg,0
levle0_247.jpg,0
levle1_127.jpg,1
levle1_622.jpg,1
levle1_91.jpg,1
levle0_358.jpg,0
levle1_108.jpg,1
levle0_221.jpg,0
levle0_144.jpg,0
levle1_465.jpg,1
levle1_366.jpg,1
levle3_132.jpg,3
levle1_319.jpg,1
levle1_628.jpg,1
levle0_206.jpg,0
levle2_120.jpg,2
levle1_635.jpg,1
levle1_109.jpg,1
levle1_190.jpg,1
levle0_202.jpg,0
levle0_108.jpg,0
levle0_33.jpg,0
levle1_577.jpg,1
levle0_85.jpg,0
levle2_176.jpg,2
levle0_42.jpg,0
levle3_133.jpg,3
levle0_357.jpg,0
levle1_369.jpg,1
levle1_186.jpg,1
levle0_458.jpg,0
levle0_22.jpg,0
levle2_153.jpg,2
levle1_270.jpg,1
levle2_188.jpg,2
levle0_82.jpg,0
levle1_536.jpg,1
levle1_497.jpg,1
levle1_169.jpg,1
levle1_25.jpg,1
levle1_596.jpg,1
levle0_506.jpg,0
levle0_294.jpg,0
levle3_46.jpg,3
levle1_524.jpg,1
levle2_150.jpg,2
levle0_338.jpg,0
levle0_256.jpg,0
levle1_204.jpg,1
levle1_185.jpg,1
levle1_535.jpg,1
levle1_587.jpg,1
levle0_466.jpg,0
levle2_99.jpg,1
levle1_474.jpg,1
levle2_42.jpg,2
levle2_168.jpg,2
