image,niveau
levle1_396.jpg,1
levle1_634.jpg,1
levle3_42.jpg,3
levle1_28.jpg,1
levle2_106.jpg,1
levle1_361.jpg,1
levle0_253.jpg,0
levle1_258.jpg,1
levle1_142.jpg,1
levle0_409.jpg,0
levle1_413.jpg,0
levle3_142.jpg,3
levle0_296.jpg,0
levle3_113.jpg,3
levle0_240.jpg,0
levle1_121.jpg,1
levle1_483.jpg,1
levle1_538.jpg,1
levle1_352.jpg,1
levle3_34.jpg,3
levle0_152.jpg,0
levle0_10.jpg,1
levle1_386.jpg,1
levle1_147.jpg,1
levle1_156.jpg,1
levle0_169.jpg,0
levle0_95.jpg,0
levle0_264.jpg,0
levle2_154.jpg,2
levle1_621.jpg,1
levle0_121.jpg,0
levle1_137.jpg,1
levle1_355.jpg,1
levle1_72.jpg,1
levle0_485.jpg,0
levle0_45.jpg,0
levle1_125.jpg,1
levle0_164.jpg,0
levle1_321.jpg,1
levle1_177.jpg,1
levle2_14.jpg,2
levle0_407.jpg,0
levle2_125.jpg,2
levle3_119.jpg,3
levle1_403.jpg,1
levle0_138.jpg,0
levle1_211.jpg,1
levle0_515.jpg,0
levle0_48.jpg,0
levle1_77.jpg,1
levle1_29.jpg,1
levle1_640.jpg,1
levle2_21.jpg,2
levle0_453.jpg,0
levle0_158.jpg,0
levle0_31.jpg,0
levle1_116.jpg,1
levle1_641.jpg,1
levle0_115.jpg,0
levle0_306.jpg,0
levle0_390.jpg,0
levle1_53.jpg,1
levle0_400.jpg,0
levle2_17.jpg,2
levle1_89.jpg,1
levle1_278.jpg,0
levle0_66.jpg,0
levle0_116.jpg,0
levle1_591.jpg,1
levle1_254.jpg,1
levle1_617.jpg,1
levle0_508.jpg,0
levle0_474.jpg,0
levle0_172.jpg,0
levle0_380.jpg,0
levle2_67.jpg,2
levle2_78.jpg,2
levle0_493.jpg,0
levle1_409.jpg,1
levle3_131.jpg,3
levle3_96.jpg,3
levle0_276.jpg,0
levle1_345.jpg,1
levle3_103.jpg,3
levle1_511.jpg,1
levle0_75.jpg,0
levle0_90.jpg,0
levle1_143.jpg,1
levle0_476.jpg,0
levle0_293.jpg,0
levle1_103.jpg,1
levle0_512.jpg,0
levle3_78.jpg,3
levle1_375.jpg,1
levle1_34.jpg,1
levle2_88.jpg,2
levle1_297.jpg,1
levle1_437.jpg,1
levle2_55.jpg,2
levle0_360.jpg,0
levle1_135.jpg,1
levle0_160.jpg,0
levle1_362.jpg,1
levle0_404.jpg,0
levle1_176.jpg,1
levle1_5.jpg,1
levle1_301.jpg,1
levle0_412.jpg,0
levle2_169.jpg,2
levle1_159.jpg,0
levle1_614.jpg,1
levle0_495.jpg,0
levle1_395.jpg,1
levle1_633.jpg,1
levle2_110.jpg,2
levle0_443.jpg,0
levle0_36.jpg,0
levle1_560.jpg,1
levle1_564.jpg,1
levle1_139.jpg,1
levle2_87.jpg,2
levle2_54.jpg,2
levle0_62.jpg,0
levle2_181.jpg,2
levle0_213.jpg,0
levle3_16.jpg,3
levle2_62.jpg,1
levle1_104.jpg,1
levle0_376.jpg,0
levle1_283.jpg,1
levle0_149.jpg,0
levle1_540.jpg,1
levle1_191.jpg,1
levle2_172.jpg,2
levle0_388.jpg,0
levle0_326.jpg,0
levle0_468.jpg,0
levle0_161.jpg,0
levle0_463.jpg,0
levle0_471.jpg,0
levle1_9.jpg,1
levle1_487.jpg,1
levle3_29.jpg,3
levle2_170.jpg,2
levle1_235.jpg,1
levle1_341.jpg,1
levle0_184.jpg,0
levle1_161.jpg,1
levle0_304.jpg,0
levle2_82.jpg,2
levle0_425.jpg,0
levle1_167.jpg,1
levle2_152.jpg,2
levle2_147.jpg,2
levle3_13.jpg,3
levle1_246.jpg,1
levle2_20.jpg,2
levle1_69.jpg,1
levle1_609.jpg,1
levle0_40.jpg,0
levle2_171.jpg,2
levle1_80.jpg,1
levle0_34.jpg,0
levle1_318.jpg,1
levle0_300.jpg,0
levle1_470.jpg,1
levle2_144.jpg,2
levle1_563.jpg,1
levle1_379.jpg,0
levle3_112.jpg,2
levle0_140.jpg,0
levle1_323.jpg,1
levle1_526.jpg,1
levle1_347.jpg,1
levle0_165.jpg,0
levle1_50.jpg,1
levle0_6.jpg,0
levle0_514.jpg,0
levle0_345.jpg,0
levle2_163.jpg,2
levle3_40.jpg,3
levle1_27.jpg,1
levle0_356.jpg,0
levle1_582.jpg,1
levle1_292.jpg,1
levle1_94.jpg,1
levle0_176.jpg,0
levle0_205.jpg,0
levle1_521.jpg,1
levle3_24.jpg,3
levle2_119.jpg,1
levle1_182.jpg,1
levle1_88.jpg,1
levle1_106.jpg,1
levle0_222.jpg,0
levle0_324.jpg,0
levle1_399.jpg,1
levle1_21.jpg,1
levle2_182.jpg,2
levle0_60.jpg,0
levle1_133.jpg,1
levle0_335.jpg,0
levle0_18.jpg,0
levle2_118.jpg,1
levle1_117.jpg,1
levle1_288.jpg,1
levle1_423.jpg,1
levle1_82.jpg,1
levle1_273.jpg,1
